code,segment_start,segment_end,pp,sp,mc,segment_text,data_type
GAS02E15,00:32:53,00:34:01,0.0,1.0,0.0,"They said you go two or three times a week. Whenever i can. Why did you keep it a secret? I don't know. Would you like me to stop going? I'm gonna go check on grace. Do you think she's lonely...  my mother? Yeah, i do.",train
GAS03E19,00:40:25,00:41:31,0.0,1.0,0.0,"Mm-hmm.it has to be small- just you and me...and meredith... and--and shepherd, too, if you want. But that's it. And a justice of the peace. I know you're...spiritual and stuff, but i-i don't want any rabbis or ministers, nothing religious. We'll just...make an appointment at city hall, and that'll be that. And no veil. Okay? I don't want to get married with mosquito net all over my face. I let mark use the memory of my mother to win points with the chief. You were right.",test
GAS13E16,00:35:28,00:35:36,0.0,1.0,0.0,"This is gonna work, right? We did it. Damn right you did.",val
GAS04E10,00:05:07,00:05:41,0.5,0.5,0.0,"I got tucker waiting for me in the lobby, and i'm already late. Do me a favor and take the patient through the post-op. What? Okay, i wanted to say that when you took me off of hahn's service today  dr.bailey, there's something wrong with him. His blood pressure's bottomed out. Dr.bailey? o'malley... Okay, i need you to talk to tucker. I need you to ask him to wait. And he's not going to be inclined to wait, so i need you to ask him nicely. Can you please go and ask him nicely to wait?",test
GAS03E05,00:24:49,00:25:16,1.0,0.0,0.0,"Look,i don't care what savoy said, and i know i haven't always been supportive, but being a parent makes you a better doctor. Hi.",test
GAS06E04,00:15:40,00:16:33,0.0,1.0,0.0,"Why are we eating lunch in a room full of diseased organs? We are hiding from lexie and her big, sad ""i love my daddy"" eyes, because i can't take it anymore. Wait, is little grey not a match? Oh, damn. There goes my transplant. Nice try. It was my transplant. Are you gonna get tested mer? No. Barely know the guy. You might as well just get tested. You could regret it if you don't do it. He might be a drunk deadbeat, but he gave you the ultimate gift. Yeah, the gift of life. You guys are sick. You really are. You're sick. Don't listen to them, mer. They just want a surgery. Mama needs to cut. Babe, you got some dirt on your neck. Right there. That's not dirt. That's a tick. Ew. Get it... get it off me. Oh, is that a tick? It is a tick. It's a tick. Look at it. It's all swollen. Get it off me now, please. It's having lunch, too. Get it off me! Get it off of me right now! Get it! Get it! Somebody, take it off!",test
GAS05E15,00:36:46,00:38:12,0.0,1.0,0.0,"I'm fine. (george) she knows nothing. Just... Nothing. She's a danger to the patients, and so i told her that she could tell the chief or i could, and i wanted to let you know because you're her friend. Although for the life of me, i... I don't know how you two were ever friends. What happened? I quit. O'malley's a little narc. I'd rather be deemed a quitter than a cheater. Did you cheat your way into the program? Listen, i'm not book smart. You know that. I learn on my feet. I thought if i came to where you were, you could... pull you through. We've seen each other through a lot. We're not 25, sleeping our way through europe anymore. We could though. Think about it. We could get on a plane tonight. We could go- no, no. I can't. I have to work. I can't just... Wow, you know... They've sucked the life right out of you. The meredith i used to know- is right here. I'm here. I just don't want to sleep my way through europe anymore. I want to be here.",train
GAS11E23,00:30:33,00:31:19,0.0,0.0,1.0,"Ben: core temp's 98.6 degrees. Jo: no pulse. Jackson: heart should be beating by now. We're way over time. The ivc repair... He'll come back. Come on, scott. [flatlining] if we lost him... [door opens] what the hell did you people do? We put him in hibernation, and we're bringing him back out. Are we? [flatlining continues] [monitor beeps] [sighs] Okay. Let's get him off bypass. [metal clinking] [sighs]",train
GAS14E05,00:04:31,00:05:17,0.0,1.0,0.0,"Let's go! Come on! What kept you?! I said yes! What?! Aah! And i asked her to marry me! aah! Congratulations! About time! mwah! [laughs] oh, wait. Look. Look, look. Wow! An engagement necklace? Wow. That's interesting. Yeah, well, she loses everything that's not tied to her, so... [helicopter blades whirring] [radio chatter]",val
GAS15E09,00:03:38,00:04:04,0.0,0.5,0.5,"[cellphone vibrates] Oh, no. My... My patient, cece. She's in the o.r. Her pressure is dropping. Go. Whatever i can do... go. Go. [door opens, closes] ♪",test
GAS12E09,00:37:35,00:39:16,0.0,1.0,0.0,"It's my 30-day chip. I'm sober. And i'm starting back at work on monday, so... I'm trying. I'm trying. I know you are. You... You can talk. That, um... that's great. They, uh, took the wires off? Yeah, this morning. I'm just not ready to forgive you yet. I'm not... exactly ready, either. See you later. See you later.",test
GAS14E20,00:08:32,00:08:34,0.0,1.0,0.0,You're gonna be fine.,val
GAS12E16,00:10:23,00:10:55,0.0,0.5,0.5,"Hi. She was having a play date with my daughter, and they were running around, and she tripped. Landed on a rock. I brought her right in. She's okay, right? Hi, sweetie. I am dr. blake. I'm sofia sloan-torres. I know. I work with your mom. Your moms. My head hurts. Okay. Let's take a look at that cut. Okay. That doesn't look bad at all.",test
GAS12E01,00:01:52,00:01:57,0.0,1.0,0.0,What's her problem? it's just... She's just... She's just impossible. just impossible.,test
GAS01E08,00:29:32,00:29:46,1.0,0.0,0.0,"Keep looking, dr. grey. Dr. o'malley? Our patient's pulse ox is dropping.",test
GAS10E05,00:22:05,00:22:30,0.0,1.0,0.0,"I am going to the o.r. one of your fine young residents just let a man's bladder explode. (clatters) which resident? The one who was so busy shaking her tail in front of my son. Oh, edwards isn't dumb. you're right. She's strategic. Jackson is dumb. Catherine... I'm going to go and salvage this patient's manhood. But when i come back, i want to have a serious conversation with you",test
GAS14E20,00:20:27,00:20:48,1.0,0.0,0.0,"Would you like some chips? Engineering to 3 west. Engineering to 3 west. Oh, dr. qadri. What happened to the board? Dr. grey cancelled everything. It looks like she postponed the contest, too. why? i don't know. Um, there was a situation...",val
GAS05E04,00:27:34,00:28:06,0.0,1.0,0.0,"You stole my surgery. It's my surgery. Using me as a doormat is one thing. Screwing with my career is another. I have been wiping your snot and covering your ass for weeks now, and all you've done is abuse me. And for a little while, you get to do that because you're heartbroken and pathetic, and i'm a good friend, but it ends now. Get your own surgeries and wipe your own snot. Dr. shepherd,that's my surgery. The patient made the request,karev. Nothing i can do.",test
GAS17E01,00:33:46,00:35:08,0.0,1.0,0.0,"I'll clean all this up. I'll clean... that up. Hey. Where have you been? I-i was at home. If you're not here and you don't answer your phone, then no one knows where you are and nobody knows that you're okay. I turned the ringer off and i crashed the second i got home, okay? The therapist says that if i don't sleep, the mania can creep back in. Who died? Everyone. Marvin lindstrom, doris sanchez, tom richardson. You treated him. Yeah, the retired choir director. He... He loved fishing. And i'm sorry i wasn't here, mer. You're okay? Yeah, i'm... I'm okay. I'm glad you're okay. Make sure people know where you are.",val
GAS05E04,00:16:36,00:17:16,1.0,0.0,0.0,"We're gonna transect the great arteries at the sinotubular ridge, use the autograft to replace the aortic root, and then attach a pulmonary homograft. Are you going to use the septal-sparing technique for the pulmonary autograft? Yes,why do you ask? Well,because if we cut too much of the septal muscle, we won't be able to take the patient off pump,right? Right. Great. I've always wanted to see a septal-sparing technique. Do you know how to reanastomose the coronary arteries back on to the aorta? I do. Hmm. Well,i'll let you sew part of it in. Gonna be in there. Might as well get your hands dirty. Great. Thanks,dr. hahn. You're going to hell 'cause you're a liar. Was it obvious? Unfortunately,no.",test
GAS02E14,00:33:20,00:33:42,0.0,0.0,1.0,We should get the translator back up here. She doesn't understand what's going on. We'll be back. What the hell are you doing here? I never would have...,test
GAS02E27,00:35:28,00:35:55,0.0,1.0,0.0,"Izzie. I think it was a stroke. He was prone to blood clots. A clot could have formed on his sutures, traveled to his brain. It only takes a second. Iz... Dr. hahn did a beautiful job on the surgery. But i don't know why i didn't think of blood clots.",test
GAS12E21,00:30:01,00:30:38,0.0,1.0,0.0," i'm not gonna be a doorman. good. Yeah, i mean, that would be a step down. No, no, i'm... I'm choosing the life i want. That's why i'm moving to new york. And the life that i want has penny and sofia in it. And... um i need your help. My custody trial is starting soon, and i'm wondering if... We'll testify in court for you? Y... You know what? Just think about it. Absolutely, callie. Yes, of course. No, 'cause i know that you and arizona are friends, too, and so i'm just... callie, absolutely.",test
GAS14E01,00:08:01,00:08:59,0.0,0.6666666666666666,0.3333333333333333,"Also, it's really hard to live with an open abdominal wound in iraq. What do you mean, ""in iraq""? Yeah, i was trying to figure out how to tell you this. As soon as i'm well, i have to go back to iraq. My child is there. His name is farouk. His parents were syrian insurgent fighters. They both died in combat. I took him in when he was 4. He's 10 now. I'm the only parent he has, and he is the main reason that i stayed sane all these years. I'm a grandmother? And you couldn't bring him with you? You're a national hero. Tell that to the u.s. immigration laws. If your surgery works, i'll have a functioning bowel? That's the plan.",val
